name,label
/data/fjsdata/MedMNIST/HeadCT/007899.jpeg,4
/data/fjsdata/MedMNIST/HeadCT/009885.jpeg,4
/data/fjsdata/MedMNIST/AbdomenCT/008790.jpeg,0
/data/fjsdata/MedMNIST/HeadCT/007867.jpeg,4
/data/fjsdata/MedMNIST/HeadCT/001685.jpeg,4
/data/fjsdata/MedMNIST/AbdomenCT/006482.jpeg,0
/data/fjsdata/MedMNIST/CXR/009243.jpeg,3
/data/fjsdata/MedMNIST/CXR/008026.jpeg,3
/data/fjsdata/MedMNIST/AbdomenCT/000828.jpeg,0
/data/fjsdata/MedMNIST/ChestCT/005338.jpeg,5
/data/fjsdata/MedMNIST/CXR/001077.jpeg,3
/data/fjsdata/MedMNIST/Hand/006444.jpeg,2
/data/fjsdata/MedMNIST/ChestCT/009029.jpeg,5
/data/fjsdata/MedMNIST/ChestCT/000833.jpeg,5
/data/fjsdata/MedMNIST/AbdomenCT/001072.jpeg,0
/data/fjsdata/MedMNIST/ChestCT/006627.jpeg,5
/data/fjsdata/MedMNIST/ChestCT/008658.jpeg,5
/data/fjsdata/MedMNIST/ChestCT/009517.jpeg,5
/data/fjsdata/MedMNIST/Hand/002732.jpeg,2
/data/fjsdata/MedMNIST/CXR/003417.jpeg,3
/data/fjsdata/MedMNIST/AbdomenCT/002463.jpeg,0
/data/fjsdata/MedMNIST/HeadCT/007438.jpeg,4
/data/fjsdata/MedMNIST/CXR/005503.jpeg,3
/data/fjsdata/MedMNIST/BreastMRI/007240.jpeg,1
/data/fjsdata/MedMNIST/BreastMRI/005499.jpeg,1
/data/fjsdata/MedMNIST/Hand/002812.jpeg,2
/data/fjsdata/MedMNIST/Hand/003087.jpeg,2
/data/fjsdata/MedMNIST/CXR/000838.jpeg,3
/data/fjsdata/MedMNIST/ChestCT/004495.jpeg,5
/data/fjsdata/MedMNIST/Hand/006808.jpeg,2
/data/fjsdata/MedMNIST/CXR/001816.jpeg,3
/data/fjsdata/MedMNIST/Hand/007319.jpeg,2
/data/fjsdata/MedMNIST/CXR/005757.jpeg,3
/data/fjsdata/MedMNIST/ChestCT/009213.jpeg,5
/data/fjsdata/MedMNIST/Hand/005667.jpeg,2
/data/fjsdata/MedMNIST/ChestCT/005249.jpeg,5
/data/fjsdata/MedMNIST/ChestCT/006170.jpeg,5
/data/fjsdata/MedMNIST/AbdomenCT/002359.jpeg,0
/data/fjsdata/MedMNIST/BreastMRI/002936.jpeg,1
/data/fjsdata/MedMNIST/BreastMRI/000904.jpeg,1
/data/fjsdata/MedMNIST/Hand/008818.jpeg,2
/data/fjsdata/MedMNIST/CXR/001329.jpeg,3
/data/fjsdata/MedMNIST/CXR/005125.jpeg,3
/data/fjsdata/MedMNIST/Hand/006343.jpeg,2
/data/fjsdata/MedMNIST/Hand/007348.jpeg,2
/data/fjsdata/MedMNIST/CXR/003390.jpeg,3
/data/fjsdata/MedMNIST/BreastMRI/001807.jpeg,1
/data/fjsdata/MedMNIST/AbdomenCT/008517.jpeg,0
/data/fjsdata/MedMNIST/ChestCT/009230.jpeg,5
/data/fjsdata/MedMNIST/AbdomenCT/009977.jpeg,0
/data/fjsdata/MedMNIST/HeadCT/003231.jpeg,4
/data/fjsdata/MedMNIST/HeadCT/007369.jpeg,4
/data/fjsdata/MedMNIST/Hand/002141.jpeg,2
/data/fjsdata/MedMNIST/CXR/003747.jpeg,3
/data/fjsdata/MedMNIST/CXR/003232.jpeg,3
/data/fjsdata/MedMNIST/BreastMRI/003098.jpeg,1
/data/fjsdata/MedMNIST/ChestCT/002923.jpeg,5
/data/fjsdata/MedMNIST/HeadCT/001501.jpeg,4
/data/fjsdata/MedMNIST/BreastMRI/007877.jpeg,1
/data/fjsdata/MedMNIST/AbdomenCT/007167.jpeg,0
/data/fjsdata/MedMNIST/CXR/001786.jpeg,3
/data/fjsdata/MedMNIST/HeadCT/008386.jpeg,4
/data/fjsdata/MedMNIST/BreastMRI/005217.jpeg,1
/data/fjsdata/MedMNIST/ChestCT/008122.jpeg,5
/data/fjsdata/MedMNIST/ChestCT/004053.jpeg,5
/data/fjsdata/MedMNIST/BreastMRI/000189.jpeg,1
/data/fjsdata/MedMNIST/ChestCT/004704.jpeg,5
/data/fjsdata/MedMNIST/BreastMRI/005897.jpeg,1
/data/fjsdata/MedMNIST/HeadCT/008235.jpeg,4
/data/fjsdata/MedMNIST/Hand/000272.jpeg,2
/data/fjsdata/MedMNIST/Hand/009073.jpeg,2
/data/fjsdata/MedMNIST/Hand/001060.jpeg,2
/data/fjsdata/MedMNIST/HeadCT/005465.jpeg,4
/data/fjsdata/MedMNIST/ChestCT/005566.jpeg,5
/data/fjsdata/MedMNIST/BreastMRI/007363.jpeg,1
/data/fjsdata/MedMNIST/HeadCT/007671.jpeg,4
/data/fjsdata/MedMNIST/BreastMRI/002933.jpeg,1
/data/fjsdata/MedMNIST/ChestCT/009839.jpeg,5
/data/fjsdata/MedMNIST/Hand/008632.jpeg,2
/data/fjsdata/MedMNIST/BreastMRI/005955.jpeg,1
/data/fjsdata/MedMNIST/CXR/001590.jpeg,3
/data/fjsdata/MedMNIST/HeadCT/005515.jpeg,4
/data/fjsdata/MedMNIST/CXR/003522.jpeg,3
/data/fjsdata/MedMNIST/Hand/006359.jpeg,2
/data/fjsdata/MedMNIST/HeadCT/006344.jpeg,4
/data/fjsdata/MedMNIST/ChestCT/006806.jpeg,5
/data/fjsdata/MedMNIST/CXR/006795.jpeg,3
/data/fjsdata/MedMNIST/Hand/006956.jpeg,2
/data/fjsdata/MedMNIST/AbdomenCT/005989.jpeg,0
/data/fjsdata/MedMNIST/HeadCT/002831.jpeg,4
/data/fjsdata/MedMNIST/AbdomenCT/004248.jpeg,0
/data/fjsdata/MedMNIST/CXR/005574.jpeg,3
/data/fjsdata/MedMNIST/AbdomenCT/004976.jpeg,0
/data/fjsdata/MedMNIST/CXR/001194.jpeg,3
/data/fjsdata/MedMNIST/ChestCT/008005.jpeg,5
/data/fjsdata/MedMNIST/HeadCT/000586.jpeg,4
/data/fjsdata/MedMNIST/CXR/000269.jpeg,3
/data/fjsdata/MedMNIST/AbdomenCT/007499.jpeg,0
/data/fjsdata/MedMNIST/CXR/001116.jpeg,3
/data/fjsdata/MedMNIST/CXR/005347.jpeg,3
/data/fjsdata/MedMNIST/Hand/002435.jpeg,2
/data/fjsdata/MedMNIST/BreastMRI/008241.jpeg,1
/data/fjsdata/MedMNIST/AbdomenCT/002549.jpeg,0
/data/fjsdata/MedMNIST/BreastMRI/007731.jpeg,1
/data/fjsdata/MedMNIST/ChestCT/008872.jpeg,5
/data/fjsdata/MedMNIST/CXR/000337.jpeg,3
/data/fjsdata/MedMNIST/BreastMRI/007546.jpeg,1
/data/fjsdata/MedMNIST/BreastMRI/005999.jpeg,1
/data/fjsdata/MedMNIST/Hand/009803.jpeg,2
/data/fjsdata/MedMNIST/HeadCT/008817.jpeg,4
/data/fjsdata/MedMNIST/CXR/007526.jpeg,3
/data/fjsdata/MedMNIST/BreastMRI/007937.jpeg,1
/data/fjsdata/MedMNIST/AbdomenCT/008257.jpeg,0
/data/fjsdata/MedMNIST/HeadCT/005751.jpeg,4
/data/fjsdata/MedMNIST/Hand/005027.jpeg,2
/data/fjsdata/MedMNIST/ChestCT/007468.jpeg,5
/data/fjsdata/MedMNIST/HeadCT/001104.jpeg,4
/data/fjsdata/MedMNIST/Hand/003845.jpeg,2
/data/fjsdata/MedMNIST/CXR/009344.jpeg,3
/data/fjsdata/MedMNIST/AbdomenCT/005086.jpeg,0
/data/fjsdata/MedMNIST/AbdomenCT/003829.jpeg,0
/data/fjsdata/MedMNIST/Hand/006737.jpeg,2
/data/fjsdata/MedMNIST/CXR/005383.jpeg,3
/data/fjsdata/MedMNIST/HeadCT/004718.jpeg,4
/data/fjsdata/MedMNIST/Hand/008095.jpeg,2
/data/fjsdata/MedMNIST/ChestCT/008061.jpeg,5
/data/fjsdata/MedMNIST/AbdomenCT/001580.jpeg,0
/data/fjsdata/MedMNIST/HeadCT/005202.jpeg,4
/data/fjsdata/MedMNIST/HeadCT/009909.jpeg,4
/data/fjsdata/MedMNIST/CXR/009554.jpeg,3
/data/fjsdata/MedMNIST/AbdomenCT/000971.jpeg,0
/data/fjsdata/MedMNIST/HeadCT/003446.jpeg,4
/data/fjsdata/MedMNIST/Hand/005322.jpeg,2
/data/fjsdata/MedMNIST/AbdomenCT/003136.jpeg,0
/data/fjsdata/MedMNIST/AbdomenCT/002969.jpeg,0
/data/fjsdata/MedMNIST/ChestCT/002458.jpeg,5
/data/fjsdata/MedMNIST/AbdomenCT/001400.jpeg,0
/data/fjsdata/MedMNIST/BreastMRI/004786.jpeg,1
/data/fjsdata/MedMNIST/AbdomenCT/005253.jpeg,0
/data/fjsdata/MedMNIST/HeadCT/009974.jpeg,4
/data/fjsdata/MedMNIST/HeadCT/008088.jpeg,4
/data/fjsdata/MedMNIST/BreastMRI/002422.jpeg,1
/data/fjsdata/MedMNIST/AbdomenCT/000896.jpeg,0
/data/fjsdata/MedMNIST/AbdomenCT/000644.jpeg,0
/data/fjsdata/MedMNIST/AbdomenCT/006247.jpeg,0
/data/fjsdata/MedMNIST/CXR/006858.jpeg,3
/data/fjsdata/MedMNIST/Hand/007315.jpeg,2
/data/fjsdata/MedMNIST/Hand/000745.jpeg,2
/data/fjsdata/MedMNIST/Hand/007555.jpeg,2
/data/fjsdata/MedMNIST/BreastMRI/003902.jpeg,1
/data/fjsdata/MedMNIST/CXR/008100.jpeg,3
/data/fjsdata/MedMNIST/BreastMRI/007987.jpeg,1
/data/fjsdata/MedMNIST/AbdomenCT/008440.jpeg,0
/data/fjsdata/MedMNIST/Hand/006922.jpeg,2
/data/fjsdata/MedMNIST/BreastMRI/008618.jpeg,1
/data/fjsdata/MedMNIST/AbdomenCT/009354.jpeg,0
/data/fjsdata/MedMNIST/Hand/009234.jpeg,2
/data/fjsdata/MedMNIST/Hand/002008.jpeg,2
/data/fjsdata/MedMNIST/HeadCT/009344.jpeg,4
/data/fjsdata/MedMNIST/HeadCT/005730.jpeg,4
/data/fjsdata/MedMNIST/Hand/001367.jpeg,2
/data/fjsdata/MedMNIST/HeadCT/002775.jpeg,4
/data/fjsdata/MedMNIST/AbdomenCT/008819.jpeg,0
/data/fjsdata/MedMNIST/BreastMRI/008649.jpeg,1
/data/fjsdata/MedMNIST/ChestCT/009348.jpeg,5
/data/fjsdata/MedMNIST/CXR/001910.jpeg,3
/data/fjsdata/MedMNIST/ChestCT/008073.jpeg,5
/data/fjsdata/MedMNIST/Hand/005250.jpeg,2
/data/fjsdata/MedMNIST/AbdomenCT/003181.jpeg,0
/data/fjsdata/MedMNIST/AbdomenCT/001792.jpeg,0
/data/fjsdata/MedMNIST/CXR/003259.jpeg,3
/data/fjsdata/MedMNIST/Hand/006591.jpeg,2
/data/fjsdata/MedMNIST/CXR/005040.jpeg,3
/data/fjsdata/MedMNIST/BreastMRI/008131.jpeg,1
/data/fjsdata/MedMNIST/AbdomenCT/003803.jpeg,0
/data/fjsdata/MedMNIST/AbdomenCT/009186.jpeg,0
/data/fjsdata/MedMNIST/Hand/003889.jpeg,2
/data/fjsdata/MedMNIST/Hand/008956.jpeg,2
/data/fjsdata/MedMNIST/ChestCT/005468.jpeg,5
/data/fjsdata/MedMNIST/BreastMRI/003651.jpeg,1
/data/fjsdata/MedMNIST/HeadCT/005095.jpeg,4
/data/fjsdata/MedMNIST/BreastMRI/001272.jpeg,1
/data/fjsdata/MedMNIST/HeadCT/006717.jpeg,4
/data/fjsdata/MedMNIST/CXR/005597.jpeg,3
/data/fjsdata/MedMNIST/ChestCT/002207.jpeg,5
/data/fjsdata/MedMNIST/ChestCT/005824.jpeg,5
/data/fjsdata/MedMNIST/ChestCT/007603.jpeg,5
/data/fjsdata/MedMNIST/HeadCT/002571.jpeg,4
/data/fjsdata/MedMNIST/AbdomenCT/002980.jpeg,0
/data/fjsdata/MedMNIST/AbdomenCT/006111.jpeg,0
/data/fjsdata/MedMNIST/BreastMRI/006528.jpeg,1
/data/fjsdata/MedMNIST/Hand/000526.jpeg,2
/data/fjsdata/MedMNIST/BreastMRI/003062.jpeg,1
/data/fjsdata/MedMNIST/HeadCT/009020.jpeg,4
/data/fjsdata/MedMNIST/BreastMRI/004948.jpeg,1
/data/fjsdata/MedMNIST/CXR/004276.jpeg,3
/data/fjsdata/MedMNIST/HeadCT/008757.jpeg,4
/data/fjsdata/MedMNIST/Hand/003808.jpeg,2
/data/fjsdata/MedMNIST/Hand/004698.jpeg,2
/data/fjsdata/MedMNIST/BreastMRI/003443.jpeg,1
/data/fjsdata/MedMNIST/BreastMRI/000674.jpeg,1
/data/fjsdata/MedMNIST/CXR/009522.jpeg,3
/data/fjsdata/MedMNIST/CXR/003315.jpeg,3
/data/fjsdata/MedMNIST/AbdomenCT/005718.jpeg,0
/data/fjsdata/MedMNIST/CXR/006274.jpeg,3
/data/fjsdata/MedMNIST/CXR/006555.jpeg,3
/data/fjsdata/MedMNIST/ChestCT/000835.jpeg,5
/data/fjsdata/MedMNIST/ChestCT/008243.jpeg,5
/data/fjsdata/MedMNIST/CXR/001253.jpeg,3
/data/fjsdata/MedMNIST/HeadCT/005550.jpeg,4
/data/fjsdata/MedMNIST/BreastMRI/004448.jpeg,1
/data/fjsdata/MedMNIST/AbdomenCT/004028.jpeg,0
/data/fjsdata/MedMNIST/BreastMRI/003748.jpeg,1
/data/fjsdata/MedMNIST/AbdomenCT/003788.jpeg,0
/data/fjsdata/MedMNIST/Hand/008567.jpeg,2
/data/fjsdata/MedMNIST/AbdomenCT/001180.jpeg,0
/data/fjsdata/MedMNIST/CXR/005527.jpeg,3
/data/fjsdata/MedMNIST/BreastMRI/005142.jpeg,1
/data/fjsdata/MedMNIST/AbdomenCT/006429.jpeg,0
/data/fjsdata/MedMNIST/HeadCT/001379.jpeg,4
/data/fjsdata/MedMNIST/Hand/003636.jpeg,2
/data/fjsdata/MedMNIST/HeadCT/009641.jpeg,4
/data/fjsdata/MedMNIST/BreastMRI/003812.jpeg,1
/data/fjsdata/MedMNIST/BreastMRI/008247.jpeg,1
/data/fjsdata/MedMNIST/ChestCT/001367.jpeg,5
/data/fjsdata/MedMNIST/BreastMRI/007004.jpeg,1
/data/fjsdata/MedMNIST/AbdomenCT/008528.jpeg,0
/data/fjsdata/MedMNIST/ChestCT/008118.jpeg,5
/data/fjsdata/MedMNIST/CXR/004540.jpeg,3
/data/fjsdata/MedMNIST/Hand/000184.jpeg,2
/data/fjsdata/MedMNIST/Hand/004775.jpeg,2
/data/fjsdata/MedMNIST/BreastMRI/004391.jpeg,1
/data/fjsdata/MedMNIST/Hand/000877.jpeg,2
/data/fjsdata/MedMNIST/Hand/004832.jpeg,2
/data/fjsdata/MedMNIST/HeadCT/006585.jpeg,4
/data/fjsdata/MedMNIST/Hand/005051.jpeg,2
/data/fjsdata/MedMNIST/ChestCT/008863.jpeg,5
/data/fjsdata/MedMNIST/ChestCT/000402.jpeg,5
/data/fjsdata/MedMNIST/BreastMRI/007287.jpeg,1
/data/fjsdata/MedMNIST/Hand/003023.jpeg,2
/data/fjsdata/MedMNIST/ChestCT/001550.jpeg,5
/data/fjsdata/MedMNIST/BreastMRI/008169.jpeg,1
/data/fjsdata/MedMNIST/HeadCT/004994.jpeg,4
/data/fjsdata/MedMNIST/CXR/009460.jpeg,3
/data/fjsdata/MedMNIST/HeadCT/002325.jpeg,4
/data/fjsdata/MedMNIST/BreastMRI/005157.jpeg,1
/data/fjsdata/MedMNIST/CXR/001360.jpeg,3
/data/fjsdata/MedMNIST/ChestCT/008156.jpeg,5
/data/fjsdata/MedMNIST/HeadCT/006122.jpeg,4
/data/fjsdata/MedMNIST/ChestCT/008597.jpeg,5
/data/fjsdata/MedMNIST/ChestCT/006676.jpeg,5
/data/fjsdata/MedMNIST/Hand/008712.jpeg,2
/data/fjsdata/MedMNIST/Hand/003793.jpeg,2
/data/fjsdata/MedMNIST/ChestCT/004390.jpeg,5
/data/fjsdata/MedMNIST/HeadCT/006164.jpeg,4
/data/fjsdata/MedMNIST/AbdomenCT/002399.jpeg,0
/data/fjsdata/MedMNIST/Hand/005132.jpeg,2
/data/fjsdata/MedMNIST/HeadCT/005734.jpeg,4
/data/fjsdata/MedMNIST/AbdomenCT/007201.jpeg,0
/data/fjsdata/MedMNIST/HeadCT/002113.jpeg,4
/data/fjsdata/MedMNIST/HeadCT/009951.jpeg,4
/data/fjsdata/MedMNIST/AbdomenCT/002008.jpeg,0
/data/fjsdata/MedMNIST/ChestCT/009902.jpeg,5
/data/fjsdata/MedMNIST/Hand/005071.jpeg,2
/data/fjsdata/MedMNIST/AbdomenCT/000273.jpeg,0
/data/fjsdata/MedMNIST/ChestCT/007302.jpeg,5
/data/fjsdata/MedMNIST/ChestCT/001017.jpeg,5
/data/fjsdata/MedMNIST/Hand/006154.jpeg,2
/data/fjsdata/MedMNIST/AbdomenCT/002351.jpeg,0
/data/fjsdata/MedMNIST/ChestCT/000655.jpeg,5
/data/fjsdata/MedMNIST/Hand/009460.jpeg,2
/data/fjsdata/MedMNIST/ChestCT/003316.jpeg,5
/data/fjsdata/MedMNIST/ChestCT/001659.jpeg,5
/data/fjsdata/MedMNIST/ChestCT/007489.jpeg,5
/data/fjsdata/MedMNIST/BreastMRI/006529.jpeg,1
/data/fjsdata/MedMNIST/HeadCT/005238.jpeg,4
/data/fjsdata/MedMNIST/AbdomenCT/009561.jpeg,0
/data/fjsdata/MedMNIST/AbdomenCT/001498.jpeg,0
/data/fjsdata/MedMNIST/CXR/005569.jpeg,3
/data/fjsdata/MedMNIST/BreastMRI/003013.jpeg,1
/data/fjsdata/MedMNIST/ChestCT/001096.jpeg,5
/data/fjsdata/MedMNIST/ChestCT/007185.jpeg,5
/data/fjsdata/MedMNIST/Hand/006136.jpeg,2
/data/fjsdata/MedMNIST/BreastMRI/007179.jpeg,1
/data/fjsdata/MedMNIST/CXR/004692.jpeg,3
/data/fjsdata/MedMNIST/HeadCT/003739.jpeg,4
/data/fjsdata/MedMNIST/Hand/001497.jpeg,2
/data/fjsdata/MedMNIST/HeadCT/009874.jpeg,4
/data/fjsdata/MedMNIST/HeadCT/005371.jpeg,4
/data/fjsdata/MedMNIST/ChestCT/000669.jpeg,5
/data/fjsdata/MedMNIST/Hand/005487.jpeg,2
/data/fjsdata/MedMNIST/CXR/008583.jpeg,3
/data/fjsdata/MedMNIST/CXR/000311.jpeg,3
/data/fjsdata/MedMNIST/BreastMRI/002645.jpeg,1
/data/fjsdata/MedMNIST/Hand/000476.jpeg,2
/data/fjsdata/MedMNIST/CXR/001228.jpeg,3
/data/fjsdata/MedMNIST/HeadCT/008565.jpeg,4
/data/fjsdata/MedMNIST/CXR/000995.jpeg,3
/data/fjsdata/MedMNIST/Hand/003393.jpeg,2
/data/fjsdata/MedMNIST/BreastMRI/002214.jpeg,1
/data/fjsdata/MedMNIST/BreastMRI/001789.jpeg,1
/data/fjsdata/MedMNIST/Hand/004519.jpeg,2
/data/fjsdata/MedMNIST/AbdomenCT/003914.jpeg,0
/data/fjsdata/MedMNIST/CXR/007240.jpeg,3
/data/fjsdata/MedMNIST/HeadCT/003584.jpeg,4
/data/fjsdata/MedMNIST/ChestCT/009382.jpeg,5
/data/fjsdata/MedMNIST/HeadCT/009614.jpeg,4
/data/fjsdata/MedMNIST/Hand/002666.jpeg,2
/data/fjsdata/MedMNIST/AbdomenCT/007055.jpeg,0
/data/fjsdata/MedMNIST/AbdomenCT/004155.jpeg,0
/data/fjsdata/MedMNIST/HeadCT/002096.jpeg,4
/data/fjsdata/MedMNIST/HeadCT/000010.jpeg,4
/data/fjsdata/MedMNIST/BreastMRI/003728.jpeg,1
/data/fjsdata/MedMNIST/HeadCT/006903.jpeg,4
/data/fjsdata/MedMNIST/AbdomenCT/007320.jpeg,0
/data/fjsdata/MedMNIST/CXR/000041.jpeg,3
/data/fjsdata/MedMNIST/BreastMRI/004029.jpeg,1
/data/fjsdata/MedMNIST/ChestCT/000794.jpeg,5
/data/fjsdata/MedMNIST/BreastMRI/002957.jpeg,1
/data/fjsdata/MedMNIST/Hand/001462.jpeg,2
/data/fjsdata/MedMNIST/BreastMRI/000441.jpeg,1
/data/fjsdata/MedMNIST/Hand/003162.jpeg,2
/data/fjsdata/MedMNIST/CXR/001737.jpeg,3
/data/fjsdata/MedMNIST/CXR/002812.jpeg,3
/data/fjsdata/MedMNIST/AbdomenCT/006939.jpeg,0
/data/fjsdata/MedMNIST/BreastMRI/008925.jpeg,1
/data/fjsdata/MedMNIST/Hand/005541.jpeg,2
/data/fjsdata/MedMNIST/AbdomenCT/009206.jpeg,0
/data/fjsdata/MedMNIST/ChestCT/003044.jpeg,5
/data/fjsdata/MedMNIST/ChestCT/000881.jpeg,5
/data/fjsdata/MedMNIST/ChestCT/004500.jpeg,5
/data/fjsdata/MedMNIST/CXR/009138.jpeg,3
/data/fjsdata/MedMNIST/HeadCT/003425.jpeg,4
/data/fjsdata/MedMNIST/CXR/003473.jpeg,3
/data/fjsdata/MedMNIST/Hand/005469.jpeg,2
/data/fjsdata/MedMNIST/ChestCT/001159.jpeg,5
/data/fjsdata/MedMNIST/Hand/004141.jpeg,2
/data/fjsdata/MedMNIST/ChestCT/007167.jpeg,5
/data/fjsdata/MedMNIST/HeadCT/001083.jpeg,4
/data/fjsdata/MedMNIST/Hand/001504.jpeg,2
/data/fjsdata/MedMNIST/BreastMRI/006554.jpeg,1
/data/fjsdata/MedMNIST/HeadCT/009160.jpeg,4
/data/fjsdata/MedMNIST/Hand/000637.jpeg,2
/data/fjsdata/MedMNIST/HeadCT/008282.jpeg,4
/data/fjsdata/MedMNIST/AbdomenCT/002949.jpeg,0
/data/fjsdata/MedMNIST/Hand/001012.jpeg,2
/data/fjsdata/MedMNIST/CXR/002097.jpeg,3
/data/fjsdata/MedMNIST/HeadCT/007764.jpeg,4
/data/fjsdata/MedMNIST/Hand/006211.jpeg,2
/data/fjsdata/MedMNIST/HeadCT/000375.jpeg,4
/data/fjsdata/MedMNIST/AbdomenCT/003375.jpeg,0
/data/fjsdata/MedMNIST/ChestCT/007447.jpeg,5
/data/fjsdata/MedMNIST/BreastMRI/006522.jpeg,1
/data/fjsdata/MedMNIST/HeadCT/008604.jpeg,4
/data/fjsdata/MedMNIST/Hand/008024.jpeg,2
/data/fjsdata/MedMNIST/HeadCT/001575.jpeg,4
/data/fjsdata/MedMNIST/Hand/002572.jpeg,2
/data/fjsdata/MedMNIST/CXR/000708.jpeg,3
/data/fjsdata/MedMNIST/BreastMRI/006231.jpeg,1
/data/fjsdata/MedMNIST/AbdomenCT/001334.jpeg,0
/data/fjsdata/MedMNIST/CXR/003059.jpeg,3
/data/fjsdata/MedMNIST/AbdomenCT/004252.jpeg,0
/data/fjsdata/MedMNIST/AbdomenCT/003601.jpeg,0
/data/fjsdata/MedMNIST/BreastMRI/008400.jpeg,1
/data/fjsdata/MedMNIST/CXR/002818.jpeg,3
/data/fjsdata/MedMNIST/ChestCT/006699.jpeg,5
/data/fjsdata/MedMNIST/Hand/003444.jpeg,2
/data/fjsdata/MedMNIST/ChestCT/009194.jpeg,5
/data/fjsdata/MedMNIST/Hand/008566.jpeg,2
/data/fjsdata/MedMNIST/AbdomenCT/009189.jpeg,0
/data/fjsdata/MedMNIST/Hand/008251.jpeg,2
/data/fjsdata/MedMNIST/CXR/002610.jpeg,3
/data/fjsdata/MedMNIST/CXR/004586.jpeg,3
/data/fjsdata/MedMNIST/AbdomenCT/008797.jpeg,0
/data/fjsdata/MedMNIST/CXR/003227.jpeg,3
/data/fjsdata/MedMNIST/ChestCT/000067.jpeg,5
/data/fjsdata/MedMNIST/Hand/007887.jpeg,2
/data/fjsdata/MedMNIST/HeadCT/004112.jpeg,4
/data/fjsdata/MedMNIST/CXR/001525.jpeg,3
/data/fjsdata/MedMNIST/AbdomenCT/005466.jpeg,0
/data/fjsdata/MedMNIST/BreastMRI/004946.jpeg,1
/data/fjsdata/MedMNIST/CXR/003420.jpeg,3
/data/fjsdata/MedMNIST/ChestCT/009991.jpeg,5
/data/fjsdata/MedMNIST/AbdomenCT/003189.jpeg,0
/data/fjsdata/MedMNIST/Hand/004414.jpeg,2
/data/fjsdata/MedMNIST/CXR/009823.jpeg,3
/data/fjsdata/MedMNIST/HeadCT/002626.jpeg,4
/data/fjsdata/MedMNIST/CXR/000173.jpeg,3
/data/fjsdata/MedMNIST/CXR/000685.jpeg,3
/data/fjsdata/MedMNIST/BreastMRI/004092.jpeg,1
/data/fjsdata/MedMNIST/Hand/002906.jpeg,2
/data/fjsdata/MedMNIST/Hand/001576.jpeg,2
/data/fjsdata/MedMNIST/ChestCT/004288.jpeg,5
/data/fjsdata/MedMNIST/AbdomenCT/007602.jpeg,0
/data/fjsdata/MedMNIST/HeadCT/000997.jpeg,4
/data/fjsdata/MedMNIST/Hand/006447.jpeg,2
/data/fjsdata/MedMNIST/AbdomenCT/008375.jpeg,0
/data/fjsdata/MedMNIST/CXR/008825.jpeg,3
/data/fjsdata/MedMNIST/Hand/003515.jpeg,2
